instant;dteday;season;yr;mnth;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;leaflets;price reduction;casual;registered;cnt
395;30.01.2012;1.0;1;1;0;1;1;1;10.7667;0.262625;60.12495;0.215792;470;0;126;3498;3624
226;14.08.2011;3.0;0;8;0;0;0;2;27.0667;0.624388;122.625;0.222633;959;0;1338;2482;3820
309;05.11.2011;4.0;0;11;0;6;0;1;13.0667;0.323854;77.87505;0.18906199999999998;563;0;1156;2770;3926
624;15.09.2012;3.0;1;9;0;6;0;1;24.3333;0.585867;75.25005;0.247521;820;0;30378;5554;35932
256;13.09.2011;3.0;0;9;0;2;1;1;26.0333;0.603554;106.875;0.14180399999999999;652;1;701;4062;4763
679;09.11.2012;;1;11;0;5;1;1;14.4667;0.35541300000000003;81.12495;0.214558;738;0;709;5283;5992
647;08.10.2012;4.0;1;10;1;1;0;2;15.3333;0.387608;106.43745;0.189679;925;0;874;4604;5478
423;27.02.2012;1.0;1;2;0;1;1;1;14.6667;0.357954;73.62495;0.26803299999999997;490;0;253;4069;4322
622;13.09.2012;3.0;1;9;0;4;1;1;24.5;0.579558;95.56245;0.08272080000000001;702;0;1054;6750;7804
662;23.10.2012;4.0;1;10;0;2;1;1;21.7667;0.530304;;0.09454580000000001;601;0;841;6625;7466
629;20.09.2012;3.0;1;9;0;4;1;1;21.8667;0.532192;92.74995;0.11816700000000001;990;1;939;6781;7720
707;07.12.2012;4.0;1;12;0;5;1;2;12.8333;0.32195799999999997;114.62505;0.1306;708;0;349;4659;5008
601;23.08.2012;3.0;1;8;0;4;1;1;27.8333;0.637008;95.37495;0.08459580000000001;665;0;1363;6402;7765
486;30.04.2012;2.0;1;4;0;1;1;2;18.5667;0.457696;85.5;0.171638;628;0;665;4907;5572
140;20.05.2011;2.0;0;5;0;5;1;1;21.4667;0.529042;107.93745;0.125013;528;0;909;4008;4917
187;06.07.2011;3.0;0;7;0;3;1;1;28.8;0.685633;111.49995;0.149883;780;0;784;3845;4629
330;26.11.2011;4.0;0;11;0;6;0;1;15.0333;0.385087;102.25005;0.0684208;602;0;1249;1819;3068
249;06.09.2011;3.0;0;9;0;2;1;3;21.6;0.5152;133.04355;0.343943;763;0;204;2506;2710
98;08.04.2011;2.0;0;4;0;5;1;2;13.4333;0.324479;125.4375;0.226992;907;0;172;1299;1471
584;06.08.2012;3.0;1;8;0;1;1;2;30.1;0.710246;98.12505;0.129354;861;1;1233;5780;7013
115;25.04.2011;2.0;0;4;0;1;1;1;24.2667;0.5745;116.50005;0.185333;757;0;773;3300;4073
288;15.10.2011;4.0;0;10;0;6;0;1;20.2667;0.498725;72.49995;0.258083;1021;1;1899;3318;5217
48;17.02.2011;1.0;0;2;0;4;1;1;17.4333;0.428658;75.75;0.230104;756;0;259;2216;2475
617;08.09.2012;3.0;1;9;0;6;0;2;26.3667;0.611121;119.87505;0.281104;824;0;1557;4419;5976
655;16.10.2012;4.0;1;10;0;2;1;1;18.7333;0.460846;83.74995;0.182221;513;0;922;6612;7534
50;19.02.2011;;0;2;0;6;0;1;15.9667;0.391404;28.18755;0.507463;623;0;532;1103;1635
52;21.02.2011;1.0;0;2;1;1;0;2;12.1333;0.284075;90.75;0.307846;802;0;195;912;1107
404;08.02.2012;1.0;1;2;0;3;1;2;10.2667;0.266421;108.43755;0.133721;510;0;109;2693;2802
418;22.02.2012;1.0;1;2;0;3;1;1;15.8333;0.392667;85.18755;0.234471;655;0;394;4379;4773
258;15.09.2011;;0;9;0;4;1;2;23.1;0.553671;106.37505;0.271146;501;0;428;3231;3659
262;19.09.2011;3.0;0;9;0;1;1;2;21.9667;0.529675;103.5;0.15174200000000002;912;0;691;3848;4539
581;03.08.2012;3.0;1;8;0;5;1;2;30.6333;0.722867;96.375;0.215792;937;1;1328;5847;7175
623;14.09.2012;3.0;1;9;0;5;1;1;25.3333;0.594083;100.875;0.10386300000000001;918;0;1379;6630;8009
279;06.10.2011;4.0;0;10;0;4;1;1;19.7667;0.480425;93.12495;0.134954;1017;0;639;4126;4765
348;14.12.2011;;0;12;0;-1;1;2;12.7;0.338362;99.5625;0.06095830000000001;781;1;178;3562;3740
264;21.09.2011;3.0;0;9;0;3;1;2;23.8;0.5505329999999999;135.0;0.0964042;1000;0;539;3813;4352
536;19.06.2012;2.0;1;6;0;2;1;1;27.5333;0.654692;103.5;0.148017;826;1;968;5857;6825
328;24.11.2011;4.0;0;11;1;4;0;1;14.9333;0.372471;82.37505;0.167304;785;0;560;935;1495
68;09.03.2011;1.0;0;3;0;3;1;2;11.8333;0.286608;116.31255;0.22015;521;1;191;1700;1891
107;17.04.2011;2.0;0;4;0;-1;0;1;18.2667;0.445696;71.93745;0.303496;676;0;1558;2186;3744
430;05.03.2012;1.0;1;3;0;1;1;1;9.7333;0.241171;75.9375;0.228858;1019;0;203;3130;3333
334;30.11.2011;4.0;0;11;0;3;1;1;13.0;0.311221;91.99995;0.271158;832;1;188;3425;3613
575;28.07.2012;3.0;1;7;0;6;0;1;30.2333;0.697604;91.99995;0.15735;508;0;2234;4451;6685
176;25.06.2011;;0;6;0;6;0;1;27.8;0.643313;72.49995;0.209571;465;0;1782;3420;5202
219;07.08.2011;3.0;0;8;0;0;0;1;29.7;0.715292;112.93755;0.201487;769;0;1298;2487;3785
19;19.01.2011;1.0;0;1;0;3;1;2;11.687;0.29842199999999997;111.26085;0.208317;1024;0;78;1572;1650
93;03.04.2011;2.0;0;4;0;0;0;1;15.1333;0.378767;72.0;0.182213;829;0;1651;1598;3249
686;16.11.2012;4.0;1;11;0;5;1;1;13.8;0.347204;78.68745;0.171025;603;0;484;5214;5698
76;17.03.2011;1.0;0;3;0;4;1;1;16.6;0.410333;90.43755;0.209579;649;0;424;2320;2744
72;13.03.2011;1.0;0;3;0;0;0;1;15.3739;0.380091;79.10865;0.270604;943;0;982;1435;2417
523;06.06.2012;2.0;1;6;0;3;1;1;22.1667;0.542292;91.6875;0.077125;978;0;1027;6028;7055
534;17.06.2012;2.0;1;6;0;0;0;1;23.7;0.571975;89.8125;0.144904;615;0;2634;4344;6978
237;25.08.2011;3.0;0;8;0;4;1;2;27.3667;0.645854;115.75005;0.210833;786;0;435;3107;3542
192;11.07.2011;3.0;0;7;0;1;1;1;30.5;0.729804;95.37495;0.282337;730;0;723;3363;4086
480;24.04.2012;2.0;1;4;0;2;1;1;16.5333;0.405283;68.12505;0.249383;621;1;518;5115;5633
356;22.12.2011;1.0;0;12;0;4;1;2;16.9333;0.426121;113.625;0.047275;472;0;227;2841;3068
621;12.09.2012;3.0;1;9;0;3;1;1;23.9667;0.570075;86.56245;0.131846;930;0;1050;6820;7870
568;21.07.2012;3.0;1;7;0;6;0;3;23.8333;0.549912;129.81255;0.2133;839;0;1264;3195;4459
295;22.10.2011;4.0;0;10;0;6;0;1;16.9;0.425492;94.37505;0.09266669999999999;695;1;1499;2809;4308
324;20.11.2011;4.0;0;11;0;0;0;2;18.5333;0.457058;102.68745;0.18595;1032;1;787;2733;3520
460;04.04.2012;2.0;1;4;0;3;1;1;21.6667;0.53345;70.43745;0.180975;1010;1;1058;5378;6436
449;24.03.2012;2.0;1;3;0;6;0;2;20.1;0.48673299999999997;132.81255;0.19278299999999998;618;0;1033;2339;3372
318;14.11.2011;4.0;0;11;0;-1;1;1;21.2;0.524612;88.06245;0.306596;608;0;595;3891;4486
331;27.11.2011;4.0;0;11;0;0;0;1;18.3667;0.4558;104.74995;0.208954;646;0;810;2261;3071
17;17.01.2011;1.0;0;1;1;1;0;2;7.0333;0.176771;80.625;0.194017;650;0;117;883;1000
22;22.01.2011;1.0;0;1;0;6;0;1;2.3652;0.0790696;60.0;0.17197;891;0;93;888;981
677;07.11.2012;4.0;1;11;0;3;1;2;11.8333;0.274621;82.125;0.304108;654;0;326;4709;5035
380;15.01.2012;1.0;1;1;0;0;0;1;6.6667;0.161625;62.87505;0.251258;871;1;284;2027;2311
222;10.08.2011;3.0;0;8;0;3;1;1;30.6667;0.684983;63.62505;0.200258;709;0;884;3896;4780
39;08.02.2011;1.0;0;2;0;2;1;1;8.8333;0.198246;80.68755;0.36195;611;0;64;1466;1530
182;01.07.2011;3.0;0;7;0;5;1;1;28.9;0.652162;59.4375;0.10260799999999999;795;0;1246;4116;5362
235;23.08.2011;;0;8;0;2;1;1;25.6333;0.606067;68.31255;0.146763;982;0;1281;4614;5895
630;21.09.2012;3.0;1;9;0;5;1;1;23.9667;0.571971;100.3125;0.154229;902;0;1250;6917;8167
344;10.12.2011;4.0;0;12;0;6;0;1;11.0;0.266412;76.125;0.233221;657;0;502;2688;3190
516;30.05.2012;2.0;1;5;0;3;1;2;26.2667;0.611129;100.5;0.134329;595;0;745;6110;6855
128;08.05.2011;2.0;0;5;0;0;0;1;21.1333;0.518933;94.75005;0.0746375;991;0;1401;2932;4333
326;22.11.2011;4.0;0;11;0;2;1;3;16.6667;0.421696;144.375;0.11879200000000001;525;0;69;1538;1607
327;23.11.2011;4.0;0;11;0;3;1;2;17.6333;0.430537;113.68755;0.335825;587;0;112;2454;2566
286;13.10.2011;4.0;0;10;0;4;1;2;23.5667;0.551804;134.50005;0.141787;929;0;290;2623;2913
470;14.04.2012;2.0;1;4;0;6;0;1;19.8;0.487996;75.43755;0.190917;748;1;2795;4665;7460
15;15.01.2011;1.0;0;1;0;6;0;2;9.3333;0.248112;74.8125;0.15796300000000002;991;0;222;1026;1248
25;25.01.2011;1.0;0;1;0;2;1;2;8.9391;0.234526;92.54355;0.129796;977;0;186;1799;1985
216;04.08.2011;3.0;0;8;0;4;1;2;28.4;0.664788;113.625;0.19715;939;1;799;3777;4576
660;21.10.2012;4.0;1;10;0;0;0;1;18.5667;0.456429;76.5;0.166054;521;0;2132;4692;6824
513;27.05.2012;2.0;1;5;0;0;0;1;27.6;0.641425;104.56245;0.215171;1005;0;3283;3308;6591
691;21.11.2012;4.0;1;11;0;3;1;1;14.1333;0.364892;92.0625;0.103246;666;0;615;4531;5146
614;05.09.2012;3.0;1;9;0;3;1;1;29.4667;0.708983;111.1875;0.187808;546;0;832;6280;7112
137;17.05.2011;2.0;0;5;0;2;1;2;22.4667;0.538529;125.68755;0.277354;537;0;678;3445;4123
136;16.05.2011;2.0;0;5;0;1;1;1;23.1;0.550512;118.18755;0.126871;470;0;773;3185;3958
383;18.01.2012;1.0;1;1;0;3;1;1;12.1333;0.275254;66.49995;0.415429;553;0;109;3267;3376
697;27.11.2012;4.0;1;11;0;2;1;2;11.6667;0.281558;118.00005;0.237562;675;0;123;3836;3959
729;29.12.2012;1.0;1;12;0;6;0;2;10.1333;0.2424;112.93755;0.124383;783;0;159;1182;1341
301;28.10.2011;4.0;0;10;0;5;1;2;13.2333;0.318812;87.87495;0.229479;599;0;456;3291;3747
124;04.05.2011;;0;5;0;3;1;2;16.5667;0.40465;110.56245;0.328996;569;0;255;2378;2633
148;28.05.2011;2.0;0;5;0;6;0;1;26.2333;0.612379;109.43745;0.23009200000000002;712;0;2001;2757;4758
306;02.11.2011;4.0;0;11;0;3;1;1;15.1;0.390133;107.8125;0.08209169999999999;810;1;370;3816;4186
546;29.06.2012;3.0;1;6;0;5;1;1;33.3667;0.786613;73.3125;0.165417;600;0;829;4634;5463
23;23.01.2011;1.0;0;1;0;0;0;1;3.8609;0.09883910000000001;65.4783;0.2466;932;1;150;836;986
675;05.11.2012;4.0;1;11;0;1;1;1;12.7667;0.308075;74.12505;0.236325;491;0;378;4881;5259
281;08.10.2011;4.0;0;10;0;6;0;1;20.8667;0.513242;;0.0454042;746;1;2235;3174;5409
633;24.09.2012;4.0;1;9;0;1;1;1;20.5667;0.502513;73.93755;0.142404;944;1;1001;6435;7436
45;14.02.2011;1.0;0;2;0;1;1;1;16.6;0.39835;56.37495;0.417908;949;1;208;1705;1913
139;19.05.2011;2.0;0;5;0;4;1;2;21.2333;0.510742;124.43745;0.10821300000000002;878;0;735;3840;4575
77;18.03.2011;1.0;0;3;0;5;1;1;21.6;0.5270090000000001;78.78255;0.231017;799;0;884;2355;3239
108;18.04.2011;;0;4;0;1;1;1;20.5;0.503146;81.375;0.16356700000000002;637;0;669;2760;3429
204;23.07.2011;3.0;0;7;0;6;0;1;33.9667;0.804287;75.0;0.131221;944;0;987;2298;3285
245;02.09.2011;3.0;0;9;0;5;1;2;25.7333;0.604808;;0.139929;908;0;875;3852;4727
411;15.02.2012;1.0;1;2;0;3;1;1;13.9333;0.35162899999999997;79.6875;0.1816;998;1;141;4028;4169
444;19.03.2012;1.0;1;3;0;1;1;1;21.8;0.532821;109.3125;0.16231700000000002;773;0;982;5171;6153
369;04.01.2012;1.0;1;1;0;3;1;2;4.3;0.11933699999999998;62.18745;0.1847;726;0;95;2273;2368
717;17.12.2012;4.0;1;12;0;1;1;2;15.7333;0.4015;136.06245;0.0982583;692;0;212;4373;4585
462;06.04.2012;2.0;1;4;0;5;1;1;16.1333;0.39076700000000003;;0.300388;603;0;1807;4653;6460
336;02.12.2011;;0;12;0;5;1;1;12.5667;0.331433;93.87495;0.100754;492;0;268;3672;3940
78;19.03.2011;1.0;0;3;0;6;0;1;18.9;0.466525;56.87505;0.368167;1022;1;1424;1693;3117
81;22.03.2011;;0;3;0;2;1;1;17.6667;0.44064200000000003;93.68745;0.22575;551;0;460;2243;2703
377;12.01.2012;1.0;1;1;0;4;1;2;15.3;0.381938;120.43755;0.18096700000000002;520;0;269;3828;4097
299;26.10.2011;4.0;0;10;0;3;1;2;19.3667;0.472846;108.06255;0.148642;605;0;404;3490;3894
497;11.05.2012;2.0;1;5;0;5;1;1;21.3333;0.520833;54.06255;0.23693699999999998;570;1;1319;5711;7030
